,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
315,1776,20,RL,67.0,13070,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,323.0,GasA,TA,Y,FuseA,0,2,1,TA,5,Typ,0,NA,Basment,Unf,2.0,480.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,58,58,1420.0,1743.0,1.0,255
316,1777,30,RL,80.0,8480,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,93.0,GasA,TA,Y,SBrkr,0,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,64,59,1493.0,1586.0,2.0,0
317,1778,20,RL,60.0,7626,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,100.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,Unf,1.0,230.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,57,4,1962.0,2062.0,2.0,0
318,1779,20,RL,75.0,9533,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,Y,FuseA,0,2,1,TA,7,Typ,0,NA,Attchd,Fin,1.0,616.0,TA,TA,Y,208,0,NA,0,8,ConLD,Normal,56,56,1210.0,1210.0,1.5,100
319,1780,60,RL,78.0,11419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,0.0,GasA,Ex,Y,FuseA,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2.0,410.0,TA,TA,Y,0,0,NA,0,12,WD,Normal,61,10,2226.0,2226.0,2.5,134
320,1781,20,RL,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,810.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,246.0,TA,TA,Y,126,0,NA,0,8,WD,Normal,59,59,1590.0,2400.0,1.0,0
321,1782,20,RL,53.0,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,792.0,GasA,Gd,Y,FuseA,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,366.0,Fa,TA,Y,0,0,NA,0,8,WD,Normal,51,51,792.0,1584.0,1.0,90
322,1783,60,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,676.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,720.0,TA,TA,Y,187,0,NA,0,8,WD,Normal,70,3,1352.0,2028.0,2.5,128
323,1784,70,RL,80.0,8146,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,405.0,GasA,Gd,Y,SBrkr,0,2,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,281.0,TA,TA,N,0,0,NA,0,5,WD,Normal,109,6,1039.0,1444.0,1.0,279
324,1785,30,RL,60.0,10230,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1054.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,6,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,N,0,0,NA,0,12,WD,Normal,84,59,1078.0,2132.0,1.0,112
325,1786,50,RL,60.0,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1313.0,GasA,TA,Y,SBrkr,1064,3,1,Gd,8,Min2,1,TA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,94,59,1313.0,3690.0,2.0,432
326,1787,70,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,560.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,99,1,1690.0,2250.0,2.0,112
327,1788,30,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,416.0,GasA,Gd,N,FuseA,0,2,1,Gd,4,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,6,WD,Normal,69,59,599.0,1015.0,2.0,81
328,1789,30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,720.0,GasA,TA,N,SBrkr,0,2,1,Gd,4,Typ,0,NA,Detchd,Fin,2.0,576.0,TA,TA,N,0,0,NA,0,6,WD,Normal,89,59,846.0,1566.0,1.0,0
329,1790,30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,630.0,GasA,TA,Y,FuseA,0,1,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,320.0,TA,TA,Y,0,0,NA,0,11,WD,Normal,119,11,725.0,1355.0,1.5,30
330,1791,90,RL,81.0,9671,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1248.0,GasA,TA,Y,SBrkr,0,6,2,TA,12,Typ,0,NA,Attchd,RFn,3.0,907.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,40,40,2544.0,3792.0,3.0,0
331,1792,20,RL,83.0,10143,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,996.0,GasA,Fa,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,364.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,46,46,1764.0,2760.0,1.5,216
332,1793,20,RL,77.0,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,Rec,108.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Min1,1,Po,Attchd,RFn,2.0,480.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,42,42,1972.0,2080.0,2.0,156
333,1794,20,RL,62.0,8010,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,Unf,206.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,480.0,TA,TA,Y,0,0,NA,450,9,WD,Normal,51,2,1696.0,1902.0,2.0,42
334,1795,20,RL,90.0,10454,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,559.0,GasA,Gd,Y,FuseA,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,52,52,1651.0,2210.0,1.0,0
335,1796,20,RL,80.0,9000,Pave,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,Unf,160.0,GasA,Fa,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,Basment,RFn,1.0,384.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,51,51,1142.0,1302.0,1.0,92
336,1797,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,174.0,GasA,Gd,N,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,900.0,TA,TA,Y,0,0,NA,0,12,COD,Abnorml,59,59,1754.0,1928.0,1.0,231
337,1798,20,RL,71.0,7350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1041.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,294.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,51,51,1041.0,2082.0,1.0,0
338,1799,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,57,57,1464.0,1464.0,2.0,68
339,1800,80,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,288.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,50,50,1711.0,1711.0,2.0,0
340,1801,50,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseF,0,4,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,384.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,60,13,1461.0,2293.0,2.0,204
341,1802,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,744.0,GasA,TA,Y,SBrkr,431,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,180,0,NA,0,8,COD,Abnorml,61,15,1184.0,2359.0,1.0,36
342,1803,60,RL,76.0,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,780.0,GasA,TA,Y,SBrkr,0,4,1,TA,8,Typ,0,NA,Attchd,Unf,2.0,483.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,45,45,1806.0,2586.0,1.5,55
343,1804,90,RL,75.0,8604,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,0.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,4,Typ,0,NA,Attchd,Unf,2.0,564.0,TA,TA,Y,0,0,NA,0,11,WD,Normal,31,31,1882.0,1882.0,2.0,40
344,1805,20,RL,80.0,7936,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,219.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,1.0,264.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,46,46,1871.0,2090.0,2.0,0
345,1806,50,RM,68.0,4080,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,901.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,1.0,162.0,Fa,Fa,P,54,0,NA,0,6,WD,Normal,74,11,1378.0,2279.0,1.0,40
346,1807,90,RM,57.0,10307,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,339.0,GasA,Gd,N,FuseA,0,4,2,TA,12,Typ,0,NA,Detchd,Unf,2.0,324.0,Fa,TA,N,0,0,NA,0,6,WD,Normal,99,59,2577.0,2916.0,3.0,197
347,1808,50,RM,90.0,15660,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,240.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,472.0,Fa,TA,N,0,0,NA,0,7,WD,Normal,99,6,1306.0,1546.0,1.5,0
348,1809,70,RM,90.0,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,504.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,3,WD,Normal,99,7,1464.0,1968.0,2.0,176
349,1810,70,RM,57.0,6406,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,269.0,GasA,TA,Y,FuseA,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,70,59,1979.0,2248.0,1.5,218
350,1811,190,RM,63.0,7627,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,600.0,GasA,Gd,N,SBrkr,0,4,2,Fa,8,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,10,WD,Normal,89,59,1701.0,2301.0,2.0,148
351,1812,50,RM,56.0,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,801.0,GasA,Gd,N,SBrkr,0,3,1,TA,6,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,80,0,NA,0,7,WD,Normal,99,59,1447.0,2248.0,1.0,244
352,1813,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,384.0,GasA,TA,Y,FuseA,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,59,39,1712.0,2096.0,1.5,12
353,1814,30,RM,62.0,7404,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,861.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,288.0,TA,TA,N,0,0,NA,0,11,Oth,Normal,89,59,861.0,1722.0,1.0,128
354,1815,30,RM,50.0,5925,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,NA,NA,NA,NA,NA,0.0,GasA,Fa,N,FuseA,0,1,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,Fa,N,0,0,NA,0,10,WD,Normal,69,59,612.0,612.0,1.0,25
355,1816,30,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,Unf,624.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,287.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,86,59,792.0,1416.0,1.0,81
356,1817,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,677.0,GasA,TA,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,720.0,TA,TA,N,0,0,NA,0,6,WD,Normal,99,59,1510.0,2187.0,2.0,160
357,1818,70,RM,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,Gable,CompShg,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,917.0,GasA,Gd,Y,FuseA,0,3,1,Ex,8,Typ,0,NA,Detchd,Unf,1.0,357.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,109,59,2007.0,2924.0,2.0,235
358,1819,70,RM,60.0,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,5,Typ,1,Gd,Attchd,Unf,1.0,280.0,TA,TA,N,0,0,NA,0,5,WD,Normal,92,2,1288.0,1912.0,2.0,103
359,1820,30,C (all),0.0,3300,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,6,WD,Normal,99,59,816.0,1440.0,1.0,33
360,1821,50,RM,60.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,972.0,GasA,Ex,Y,SBrkr,436,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,207.0,Fa,TA,Y,0,0,NA,0,9,ConLI,Family,89,59,1044.0,2452.0,1.0,176
361,1822,70,RM,60.0,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,741.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,0,NA,Detchd,Unf,3.0,640.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,99,7,1521.0,2262.0,1.0,238
362,1823,30,C (all),72.0,9392,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,245.0,GasA,TA,N,SBrkr,0,2,1,TA,5,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,9,WD,Abnorml,109,59,797.0,1042.0,1.0,130
363,1824,30,RL,0.0,6615,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1022.0,GasA,TA,N,FuseA,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,1.0,216.0,Fa,TA,Y,266,0,NA,0,9,WD,Normal,86,59,1432.0,2454.0,1.0,61
364,1825,70,RL,50.0,4960,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,297.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1.0,336.0,TA,TA,N,244,0,NA,0,5,WD,Normal,79,27,1654.0,1951.0,2.0,60
365,1826,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,248.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,320.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,85,59,1362.0,1610.0,1.0,98
366,1827,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,960.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,0,0,NA,0,3,WD,Abnorml,84,10,995.0,1955.0,1.0,66
367,1828,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,679.0,GasA,TA,Y,FuseA,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,250.0,Fa,TA,Y,189,0,NA,0,2,WD,Normal,71,59,1855.0,2534.0,2.0,184
368,1829,30,RM,50.0,8635,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,938.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,5.0,1184.0,Fa,TA,P,0,0,NA,0,8,WD,Normal,84,59,1206.0,2144.0,2.0,105
369,1830,70,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,1048.0,GasA,Gd,Y,FuseA,0,3,1,TA,8,Typ,0,NA,Detchd,Unf,2.0,576.0,Fa,Fa,Y,0,0,NA,0,6,WD,Normal,94,59,1768.0,2816.0,2.0,150
370,1831,70,RM,68.0,9928,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,672.0,GasA,Fa,Y,SBrkr,0,3,1,TA,8,Min2,0,NA,Detchd,Unf,1.0,216.0,TA,TA,N,24,0,NA,400,6,WD,Normal,94,15,1944.0,2616.0,2.0,28
371,1832,90,RM,50.0,3000,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,1040.0,GasA,TA,N,SBrkr,0,4,2,TA,11,Sev,0,NA,NA,None,0.0,0.0,NA,NA,Y,0,0,NA,0,9,WD,Abnorml,87,59,2128.0,3168.0,2.0,56
372,1833,70,RM,57.0,6876,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,198.0,GasA,Fa,Y,SBrkr,0,4,1,TA,8,Typ,0,NA,Attchd,Unf,1.0,316.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,82,59,2452.0,2650.0,3.0,213
