Id,SalePrice
2735,134360.45400065574
2736,137956.39911437483
2737,126280.54501774059
2738,155919.05473715693
2739,166455.58121919655
2740,129122.3049398458
2741,146952.20620453072
2742,149664.8335306121
2743,153035.01951815587
2744,152999.21211655467
2745,135574.9767630208
2746,135912.31962895824
2747,138428.83418815536
2748,124268.94236749125
2749,128365.89799490223
2750,143573.82163699047
2751,136184.88108756402
2752,193867.23465167335
2753,151800.7487145854
2754,240695.27036065483
2755,127120.4020016483
2756,103900.73911932897
2757,81719.96575565638
2758,97405.14748917581
2759,150218.67060877802
2760,130802.68663925536
2761,144019.63216740845
2762,147535.44223224945
2763,186298.49640396063
2764,140942.30198376538
2765,281427.58034300286
2766,137348.0361409586
2767,87411.1298401092
2768,132796.79458502645
2769,130502.33649999963
2770,139687.63461273353
2771,111458.83466753697
2772,115911.19457363327
2773,165880.8746380939
2774,141708.835342842
2775,127949.01760153001
2776,141666.71379237468
2777,142064.50609354308
2778,109833.943174748
2779,150893.9937734503
2780,94161.9774203526
2781,98218.08356230719
2782,95371.3387456882
2783,104066.64921363095
2784,127672.05852003164
2785,141430.79367965
2786,77686.95010530348
2787,123445.2172674944
2788,71080.69830642597
2789,211027.71903813657
2790,90969.41333140155
2791,112684.29593936718
2792,53145.642514368876
2793,178876.593161906
2794,102356.02250605896
2795,114991.05378614878
2796,98903.73480026283
2797,201342.64118314325
2798,108730.26730431632
2799,112945.31699188414
2800,62631.905729620936
2801,106563.04817371318
2802,128879.60734887913
2803,188875.38768770098
2804,126943.27069999778
2805,98348.51808661393
2806,84384.76641893334
2807,150975.3983900873
2808,147715.17407203728
2809,134401.4710666157
2810,134008.1639108651
2811,162223.99255969058
2812,148719.66255761916
2813,168704.8995962091
2814,164436.45893488958
2815,106403.41500662842
2816,262708.75634421775
2817,156351.63778322763
2818,134050.34127083633
2819,152261.35163954154
2820,145180.01546156692
2821,107216.27164552938
2822,186330.07363583072
2823,282201.2364556026
2824,195488.53462734405
2825,128329.0238869837
2826,126810.52233988237
2827,141984.4219690788
2828,215735.8941660215
2829,222541.7324124802
2830,224263.96043747786
2831,168963.7408671153
2832,235691.89565706233
2833,298274.6466492175
2834,213020.94415911776
2835,213436.180822601
2836,190078.1706903083
2837,158538.00845307368
2838,149399.41068294898
2839,175738.94065557868
2840,199221.49505718486
2841,198965.42384064905
2842,226960.32368017395
2843,143473.6567372713
2844,177985.7388181061
2845,120641.47668522829
2846,204209.37705571682
2847,198463.33454374573
2848,207927.9633166632
2849,202151.480612595
2850,280302.4750200607
2851,222541.84897239684
2852,225861.50678721393
2853,236921.20585790518
2854,142889.6504136688
2855,210392.84093024893
2856,198981.52295403974
2857,185915.29531893125
2858,199836.39622847183
2859,135173.52881819833
2860,129865.8441315072
2861,126504.2688681355
2862,192176.4056303422
2863,126902.77533146642
2864,259637.28507358045
2865,138518.84427771327
2866,132313.39312178228
2867,101290.61561284395
2868,105629.36720225206
2869,116549.35651948048
2870,137785.3860769112
2871,88204.0625216126
2872,58464.994853932585
2873,103320.26862682527
2874,146238.4633724205
2875,121815.55363243315
2876,147277.76741583843
2877,137858.73388282082
2878,174831.69282220467
2879,137931.9749086565
2880,99935.2083476693
2881,163447.33502665028
2882,174457.26575849237
2883,210455.07062630792
2884,198610.68455463529
2885,193979.74393032194
2886,230136.96162741157
2887,87761.02007021206
2888,135107.29889114728
2889,58278.18042880431
2890,89601.34170219775
2891,141813.68454307478
2892,45677.89366306403
2893,94111.73408038377
2894,55085.64850484935
2895,334089.3336629356
2896,289793.75305137475
2897,207625.73781023512
2898,172041.41063213648
2899,209278.36908361272
2900,163445.0397498486
2901,202701.59083764278
2902,194780.4061834004
2903,343660.1682250164
2904,346873.99395824154
2905,107391.29819962531
2906,209743.21047556438
2907,109190.70954159992
2908,127314.3004719032
2909,179264.84130293786
2910,82242.07434832842
2911,79068.93451217182
2912,148413.72101233425
2913,91319.79854340735
2914,77663.89475811069
2915,84134.14502030224
2916,86742.20794160447
2917,165323.00816046158
2918,116812.73794408388
2919,226649.52204343025
