Id,SalePrice
2734,167967.95848369945
2735,136936.6589192576
2736,143425.68033395155
2737,125379.52367576167
2738,178018.4490379419
2739,164612.62214123292
2740,118907.75847097186
2741,152224.92930460518
2742,153781.34290313476
2743,151170.6654599983
2744,151140.9243329816
2745,138865.37722740884
2746,134843.51068868625
2747,133617.68264998778
2748,124538.90657919913
2749,132772.49271069313
2750,138686.2488992561
2751,133977.0189407614
2752,200591.79289735464
2753,151603.07899233358
2754,246129.971400569
2755,124963.72068405896
2756,94744.02212333048
2757,74618.78108254484
2758,90308.09682853932
2759,148990.82764211015
2760,146976.33100967293
2761,148043.65933129695
2762,147546.79700677382
2763,194664.3501796237
2764,135557.50890895963
2765,288836.64204489894
2766,136446.4112127279
2767,77408.68911194897
2768,159690.1307153863
2769,134830.06320410568
2770,140406.69437852892
2771,116870.61213341367
2772,122731.77900309936
2773,162728.0933985644
2774,142505.58722833137
2775,142297.8163183397
2776,145448.20134964975
2777,138361.95750983752
2778,91712.77064331053
2779,156957.82582873123
2780,105300.96991581007
2781,104652.07768124888
2782,99028.19591148949
2783,119637.06138514771
2784,128571.2359366856
2785,141198.72178653875
2786,83715.75174944839
2787,122068.37441902173
2788,84605.414762211
2789,237625.86720872895
2790,95769.08485327818
2791,115093.16532287061
2792,70534.72448892715
2793,160727.552088904
2794,114928.82807788173
2795,112511.59751024112
2796,100319.0750359214
2797,210059.7883959156
2798,120722.84745496158
2799,114114.39035053829
2800,75248.40851563298
2801,111733.68186016435
2802,136059.60245760865
2803,214508.98713921467
2804,125594.32648584379
2805,90250.9240810865
2806,93487.70711082709
2807,148450.05161245682
2808,146760.0144332038
2809,133455.668312253
2810,133273.57425088165
2811,164272.69363978913
2812,145685.73355901428
2813,186798.32656228694
2814,184982.03568670325
2815,101548.43785975706
2816,269970.90579273464
2817,145640.75646994857
2818,134333.08854750812
2819,148277.87269368305
2820,148101.0992726114
2821,111953.44048964903
2822,173546.15207698054
2823,275089.86875276035
2824,198765.6298783791
2825,131156.5655155067
2826,122096.27936168661
2827,142940.33658522382
2828,207586.18010250462
2829,207979.99593729715
2830,241512.0975446262
2831,186424.44542860144
2832,235586.48854861275
2833,284542.7804553978
2834,218256.45867657752
2835,230474.557187429
2836,194289.2238379521
2837,166001.5464549858
2838,149129.8658705969
2839,176743.294640186
2840,203104.2761023612
2841,200574.3055881858
2842,220965.39348869547
2843,138495.4918607076
2844,179070.62479252537
2845,120602.75795408076
2846,205194.32479143233
2847,194679.71952621092
2848,199469.361080831
2849,204044.66318574775
2850,272519.92591434467
2851,234001.31545730634
2852,228235.19929361917
2853,226842.11323380316
2854,145041.91709108854
2855,211966.7746382533
2856,206716.79429904907
2857,184701.4510979053
2858,209307.30577029014
2859,149675.49419174957
2860,134156.90968977753
2861,142230.12484689394
2862,194587.43262902772
2863,127841.52564617574
2864,262534.6621964938
2865,142203.430236527
2866,140272.5232868557
2867,98453.85851381239
2868,114035.96403284385
2869,133568.86231379144
2870,152384.71639184188
2871,110348.4424434365
2872,65746.94565470635
2873,100154.93512889868
2874,146557.34589352817
2875,124380.8037075279
2876,140334.38447498015
2877,141503.7848356733
2878,164695.44838163123
2879,141496.72363521656
2880,108571.62387661604
2881,156352.9627935361
2882,163037.83380059997
2883,183141.62153537956
2884,178272.42512099378
2885,175736.53658782734
2886,231879.7219237084
2887,99107.23558726124
2888,134268.8554994872
2889,66736.58806364011
2890,87562.9347205732
2891,147345.17049759818
2892,59801.23537810727
2893,113613.52842561156
2894,61573.41031568112
2895,328385.53049792536
2896,306476.9760468289
2897,206052.46828831185
2898,186095.81663005502
2899,224639.98952177638
2900,166670.06661372335
2901,196059.7389564569
2902,203621.76254248194
2903,334862.6762583041
2904,353649.1006147569
2905,112932.06540276468
2906,198903.85282952996
2907,109172.26664414871
2908,123934.4102255291
2909,200474.22539775804
2910,83585.22883096592
2911,92548.46446240494
2912,156437.2556264422
2913,100785.83977703402
2914,88376.44018793516
2915,90578.24012039897
2916,95570.15449423609
2917,164376.50678736405
2918,115353.68487540088
2919,232012.23440675234
