Id,SalePrice
2735,134149.38740286525
2736,126012.92907387509
2737,126266.1203070401
2738,156102.56237346373
2739,166029.30157970777
2740,126722.78827430026
2741,159548.30314823054
2742,148757.95094244112
2743,148908.06111337885
2744,154299.33633411612
2745,139139.75488922631
2746,138879.29045120388
2747,137878.99130727435
2748,120084.30176490008
2749,128068.0057153412
2750,141240.057660341
2751,138830.1578597187
2752,191853.1046821203
2753,145098.73729285676
2754,225855.0428733802
2755,124297.65224018754
2756,102914.17266900462
2757,75565.10805111617
2758,93624.63993036696
2759,141247.9879209013
2760,135219.82501681286
2761,145796.11282737608
2762,147485.36310621141
2763,184532.9898566549
2764,134651.07704726685
2765,298809.1441665154
2766,140896.51650301917
2767,86083.80902413375
2768,117298.51974376256
2769,130451.06451326572
2770,140215.1400984322
2771,110091.64097138455
2772,119108.25464619375
2773,174252.94092472972
2774,148095.9081933
2775,131078.1702626636
2776,145632.92488784008
2777,134886.8548231476
2778,103155.31033136828
2779,157513.70770289298
2780,97752.81030361023
2781,104855.91227122278
2782,91658.53985348792
2783,100639.14971120606
2784,128401.70466463912
2785,139062.50359225794
2786,75599.96796608462
2787,121648.91355795413
2788,75791.77042504877
2789,224138.40250871473
2790,95321.19882905517
2791,114364.8892457396
2792,47537.37608011519
2793,172943.81376606633
2794,105987.9265974589
2795,110391.87111696662
2796,106054.01044182251
2797,203500.07341586606
2798,114731.05334660829
2799,117611.81074081575
2800,58280.093778448776
2801,112781.77656938502
2802,129344.59184361952
2803,187378.2417871008
2804,121275.22091147327
2805,96513.44356884836
2806,86133.65176109696
2807,155372.40923135355
2808,146200.6255276291
2809,133723.9349742146
2810,136063.45432869645
2811,159413.43421721534
2812,151830.85798634888
2813,158100.77877486247
2814,153873.4619699261
2815,106442.00189217436
2816,275490.94809455157
2817,159924.57295812646
2818,133735.4646413604
2819,134014.21174420448
2820,145604.32570820436
2821,107936.13434430094
2822,189432.41161301272
2823,253550.65028919588
2824,193127.10760376195
2825,134780.3473830966
2826,123126.96665951144
2827,146090.04839069783
2828,204255.33314308422
2829,229797.54622258004
2830,231835.46593636143
2831,165981.83643777753
2832,223489.48655606553
2833,297582.5538021032
2834,213296.8201338332
2835,219272.66650753753
2836,193126.1929408774
2837,145452.26611510306
2838,148139.2878044085
2839,175018.13387126985
2840,207919.6209819263
2841,204566.2929505293
2842,230473.80918547843
2843,148600.49884992855
2844,183870.88930056713
2845,119322.15254565323
2846,209720.64672152165
2847,197091.11514438599
2848,201721.74102546033
2849,201001.58454089693
2850,288308.7005763782
2851,212661.01664619465
2852,224504.92161850116
2853,240814.04138307032
2854,145571.84341412777
2855,210111.30958198896
2856,205033.39910339366
2857,186892.90609680838
2858,192504.62933767628
2859,130225.2874729689
2860,127977.69559400679
2861,121449.02916897913
2862,184678.10468117156
2863,131467.7359015632
2864,255352.89988945215
2865,129646.85025305042
2866,130797.20052685536
2867,97697.3351253869
2868,95878.73656053838
2869,121848.47149819467
2870,135921.5972936198
2871,90943.86267101532
2872,62570.37464589977
2873,107609.24520753241
2874,147394.91009396833
2875,128476.87012447428
2876,153413.44097677662
2877,134579.9717454532
2878,192991.17295462577
2879,138844.29189215432
2880,100477.69053843597
2881,155465.9216789187
2882,184200.4242936517
2883,211340.3333054101
2884,194476.70841265828
2885,193748.27600853553
2886,242323.20403033707
2887,90068.44612857251
2888,136587.7089083428
2889,56106.46968226973
2890,81662.63707966435
2891,147511.2857197168
2892,29337.827153365386
2893,98960.14037309926
2894,44384.745875577275
2895,344567.35773084924
2896,288069.74936203094
2897,207527.62955119097
2898,168577.30836557652
2899,207362.96044447974
2900,172696.109641161
2901,195374.74804449518
2902,185093.2740787031
2903,340404.4781235235
2904,361190.07448978454
2905,109183.0881000016
2906,211830.6792326286
2907,114279.6533634317
2908,129376.89096026473
2909,190950.13393015982
2910,80306.54430255039
2911,79701.3562221276
2912,147695.51235896745
2913,91198.5633947702
2914,75831.37632760598
2915,79829.29383931636
2916,86748.5053349205
2917,151207.8555213338
2918,111953.61237581777
2919,237507.51344574968
