Id,SalePrice
2735,133830.17587565572
2736,141058.04286437482
2737,124379.97001774058
2738,157923.6266121569
2739,165040.96871919656
2740,130953.4674398458
2741,150035.22182953072
2742,152929.70540561207
2743,154887.59451815588
2744,151489.18086655467
2745,140131.6861380208
2746,137016.24462895826
2747,139436.91856315537
2748,122218.02049249125
2749,132535.87455740225
2750,143572.32163699047
2751,137724.734212564
2752,197707.25340167337
2753,151334.1549645854
2754,258827.37348565483
2755,126280.86137664829
2756,105959.91568182896
2757,79523.11731815638
2758,96200.7553016758
2759,147549.83310877805
2760,129275.56007675537
2761,147073.45404240847
2762,145458.26098224946
2763,180030.72765396064
2764,143737.70198376538
2765,292893.1865930029
2766,139031.6173909586
2767,91015.3439026092
2768,136490.12739752646
2769,131188.8724374996
2770,143382.50961273353
2771,114285.85185503696
2772,116648.73519863327
2773,162572.4652630939
2774,145069.163467842
2775,126892.88166402999
2776,139623.28254237468
2777,143139.6685935431
2778,107470.12598724802
2779,150381.71564845028
2780,94220.6789828526
2781,97817.18512480719
2782,95495.53874568822
2783,106888.90858863096
2784,128019.06008253165
2785,141747.93117965
2786,80690.92510530347
2787,121463.4453924944
2788,76621.35611892596
2789,210400.07216313656
2790,96306.69458140155
2791,115473.73812686717
2792,58243.79798311887
2793,177803.530661906
2794,107651.69281855895
2795,113491.31159864878
2796,96160.58167526283
2797,200733.06930814325
2798,112004.39699181632
2799,113013.59042938414
2800,65275.808073370936
2801,107031.63411121318
2802,133640.17609887914
2803,200881.29393770098
2804,128178.98476249777
2805,97676.68214911394
2806,86057.71641893334
2807,153985.1858900873
2808,152276.47719703728
2809,133959.2054416157
2810,131975.09203586515
2811,166646.4894346906
2812,151750.10318261915
2813,184514.29959620914
2814,179382.80580988957
2815,106853.61656912843
2816,261301.00634421772
2817,158348.02528322762
2818,134365.29439583633
2819,158136.89851454154
2820,145496.0560865669
2821,110057.25289552938
2822,191087.60488583072
2823,303793.79270560254
2824,190263.91275234407
2825,132089.2520119837
2826,128180.33171488238
2827,139875.73134407878
2828,236647.7035410215
2829,218380.26366248017
2830,226932.5260624779
2831,173648.68149211528
2832,247405.76128206236
2833,305557.87789921754
2834,214121.73790911777
2835,219973.490197601
2836,195176.32381530828
2837,148210.09595307364
2838,148159.89505794898
2839,178763.4187805787
2840,199223.34193218488
2841,201225.951965649
2842,227811.52680517395
2843,145396.2348622713
2844,172143.4825681061
2845,118918.09387272829
2846,202067.78018071683
2847,195342.24704374574
2848,202379.17269166317
2849,202164.44623759497
2850,279083.6687700607
2851,223582.04272239684
2852,229025.25053721393
2853,234923.3746079052
2854,145010.4066636688
2855,215903.52218024892
2856,199582.21670403975
2857,188463.80469393125
2858,211751.33685347185
2859,142404.05381819833
2860,134399.3175690072
2861,130576.2063681355
2862,195806.25563034217
2863,127252.88001896643
2864,249544.48819858045
2865,138316.0817777133
2866,134583.3056217823
2867,100313.35623784395
2868,103903.06407725206
2869,120699.27995698048
2870,137019.80482691122
2871,83994.5047091126
2872,59601.80032268259
2873,102405.65768932526
2874,146061.6508724205
2875,117791.37238243315
2876,152590.30804083843
2877,142471.14013282082
2878,171805.92094720466
2879,136489.6217836565
2880,102362.7567851693
2881,166085.56315165028
2882,170833.05013349236
2883,194409.94562630792
2884,192318.4751796353
2885,190445.17205532195
2886,230965.79600241155
2887,93028.93569521206
2888,139021.33326614727
2889,56339.9765225543
2890,85165.19951469776
2891,147215.7751680748
2892,50974.05616306402
2893,99009.50126788377
2894,61307.52194234935
2895,339769.1774129356
2896,297149.6030513748
2897,211427.8065602351
2898,181122.37313213648
2899,212911.32220861272
2900,167147.7428748486
2901,197138.18458764278
2902,195560.81868340037
2903,343745.5557250164
2904,352643.4814582415
2905,110851.79819962531
2906,205231.59485056438
2907,111268.81422909992
2908,127616.3864094032
2909,182020.48192793786
2910,80958.48216082843
2911,81100.86732467182
2912,152671.31163733423
2913,93716.88760590735
2914,79525.88694561069
2915,84058.11845780224
2916,87748.96575410447
2917,166653.73316046156
2918,117012.23325658389
2919,226885.51891843026
